English sentence,Swahili Translation
"Being either underweight or overweight can affect the symptoms, degree of disability, and prognosis of COPD. ","Kuwa na uzani wa chini au wa juu zaidi kunaweza kuathiri dalili, kiwango cha ulemavu na prognosi ya ugonjwa sugu wa kufungana kwa njia za hewa. "
"The conditions which govern the outbreak of epidemics include infected food supplies such as contaminated drinking water and the migration of populations of certain animals, such as rats or mosquitoes, which can act as disease vectors. ",Sababu za kutokea kwa epidemiki ni pamoja na kupatikana kwa maji yasiyo safi (yenye vimelea ndani yake) na uhamiaji wa wanyama kama panya au mbu wanaoweza kubeba vimelea viambukizi. 
"The first application of this idea in the United States was in 1955 by William Mosenthal, a surgeon at the Dartmouth-Hitchcock Medical Center. ","Mtu wa kwanza kutumia wazo hili nchini Marekani alikuwa William Mosenthal, daktari katika Kituo cha Matibabu cha Dartmouth-Hitchcock. "
"Vaccination is the most effective method of preventing infectious diseases; widespread immunity due to vaccination is largely responsible for the worldwide eradication of smallpox and the restriction of diseases such as polio, measles, and tetanus from much of the world. ","Kinga inayoenea kutokana na chanjo kwa kiasi kikubwa inawezesha kuepukana na kifua kikuu duniani na kizuizi cha magonjwa kama vile polio,pepopunda, tetekuwanga kutoka duniani kote. "
"In 2007, the country with the highest estimated incidence rate of TB was Swaziland, with 1,200 cases per 100,000 people. ","Katika 2007, nchi yenye kiwango cha juu zaidi ya makadirio ya matukio ya TB ilikuwa Swaziland, na kesi 1,200 kwa kila watu 100,000. "
It is estimated that as of 2007 there were 12 million AIDS orphans. ,"Inakadiriwa kuwa kufikia mwaka wa 2007, diadi ya watoto yatima kutokana na UKIMWI milioni 12. "
"In those at high risk of high carbon dioxide levels, oxygen saturations of 88–92% are recommended, while for those without this risk, recommended levels are 94–98%. ","Kwa wale walio katika hatari zaidi ya viwango vya juu vya dioksidi ya kaboni, viwango vya oksijeni vya asilimia 88-92 hupendekezwa, ilhali kwa wale wasio katika hatari hii viwango vinavyopendekezwa ni asilimia 94-98. "
"With treatment, there is a 70% reduced risk of acquiring tuberculosis. ",Matibabu hupelekea kupunguza kwa 70% hatari ya kupata kifua kikuu. 
Chronic obstructive pulmonary disease may occur in a number of other animals and may be caused by exposure to tobacco smoke. ,Ugonjwa sugu wa kufungana kwa njia za hewa unaweza kutokea kwa wanyama wengine kadhaa na unaweza kutokana na kutangamana na moshi wa sigara. 
"""Hospitals and Shopping malls to give soap and water/hand sanitizers, and regular cleaning of facilities. ","Safisha mikono na sabuni na maji, au na usafisho ina ugimbi "
Mr Kagwe said three of the cases were based in Nairobi and one in Mombasa. ,Watu wa kwanza waligunduliwa kwenye kaunti za Nairobi na Kajiado. 
— with the virus. ,Emoji za virusi vipya vya Corona 
The 2019–20 coronavirus pandemic reached Kenya in March 2020 with the initial cases reported in the capital city Nairobi and in the costal areaKilifi Counties. ,Ugonjwa wa Corona ulifika Kenya mwezi Machi 2020. 
"100% tax relief to Kenyans earning KSh 24,000 (US$228) and below. ","BMC Public Health 19, 477 (2019) "
"Subsequently, a petition was filed by Law Society of Kenya claiming that the curfew itself was unconstitutional, because it is blanket and indefinite, and because it is ultra vires [it contravenes] the Public Order Act"""" and that the curfew posed a threat to the health of the general population."" ","""Hunsperger, E., Juma, B., Onyango, C. et al. """"Building laboratory capacity to detect and characterize pathogens of public and global health security concern in Kenya""""."" "
"Prior to 2011, treatments consisted of a combination of pegylated interferon alpha and ribavirin for a period of 24 or 48 weeks, depending on HCV genotype. ","Matibabu ya sasa ni mchanganyiko wa pegylated interferon na madawa ya kupunguza makali ya ukimwi ribavirin kwa muda wa wiki 24 au 48, kulingana na aina ya HCV . "
Those who smoke cigarettes have nearly twice the risk of TB compared to nonsmokers. ,Wale ambao moshi sigaras kuwa karibu mara mbili ya hatari ya TB ya wasiovuta sigara. 
"These medications can be given either via a metered-dose inhaler with a spacer or via a nebulizer, with both appearing to be equally effective. ",Dawa hizi zinaweza kutumika kupitia kifaa cha kutoa kiasi fulani cha tiba kwa mapafu na Spacer au kupitia kinebulishi na zote huonekana kufanya kazi vizuri. 
Genetic studies of the virus suggest that the most recent common ancestor of the HIV-1 M group dates back to c. 1910. ,Tafiti za kijeni za virusi hivi zinadokeza kuwa chanzo cha hivi karibuni zaidi cha VVU-1 ya kikundi M kilitokea mnamo 1910. 
Chronic bacterial infections may also add to this inflammatory state. ,Maambukizi sugu ya bakteria pia yanaweza kuongeza inflamesheni hii. 
"Here, in contrast to other regions, women comprise nearly 60% of cases. ",Wanawake wa eneo hili huchangia karibu 60% ya visa vyote tofauti na maeneo mengine. 
"It is responsible for about 1–5% of cases and the condition is present in about three to four in 10,000 people. ","Hatari hii huchangia takriban asilimia 1-5 ya visa na ugonjwa huwepo katika takriban watu 3-4 kwa kila 10,000. "
"In the most socioeconomically deprived parts of the country, one in 32 people were diagnosed with COPD, compared with one in 98 in the most affluent areas. ","Katika sehemu nyingi maskini za nchi hiyo, mtu mmoja kati ya watu 32 walipatikana kuwa na ugonjwa sugu wa kufungana kwa njia za hewa, wakilinganishwa na mmoja kati ya watu 98 katika sehemu tajiri. "
"Since the WHO's staging system does not require laboratory tests, it is suited to the resource-restricted conditions encountered in developing countries, where it can also be used to help guide clinical management. ","Kwa vile mfumo wa uainishaji wa SAD hauhitaji vipimo vya mahabara, mfumo huu ni mwafaka kwa mataifa yanayostawi ambayo kwa kawaida yana upungufu wa vifaa, ambapo unaweza pia kutumika kuongoza udhibiti wa kimatibabu. "
The relative contributions of these two factors vary between people. ,Vinavyochangia visababishi hivi viwili hutofautiana kati ya watu. 
UNAIDS – Joint United Nations Program on HIV/AIDS.,Joint United Nations Programme on HIV/AIDS.
